No.,Time,Source,Destination,Protocol,Length,Info,source_file,predicted_label
15008,14.847439,192.168.50.20,192.168.50.10,TCP,60,"443  >  52581 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15009,14.847439,192.168.50.20,192.168.50.10,TCP,60,"443  >  52583 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15010,14.847944,192.168.50.20,192.168.50.10,TCP,60,"443  >  52588 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15011,14.847944,192.168.50.20,192.168.50.10,TCP,60,"443  >  52578 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15012,14.847944,192.168.50.20,192.168.50.10,TCP,60,"443  >  52580 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15013,14.847944,192.168.50.10,192.168.50.20,TCP,60,52579  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15014,14.847944,192.168.50.10,192.168.50.20,TCP,60,52586  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15015,14.847944,192.168.50.10,192.168.50.20,TCP,60,52581  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15016,14.847944,192.168.50.10,192.168.50.20,TCP,60,52583  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15017,14.847944,192.168.50.10,192.168.50.20,TCP,60,52588  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15018,14.847944,192.168.50.10,192.168.50.20,TCP,60,52578  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15019,14.847944,192.168.50.10,192.168.50.20,TCP,60,52580  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15020,14.88175,192.168.50.10,192.168.50.20,TCP,66,"52583  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15021,14.88175,192.168.50.10,192.168.50.20,TCP,66,"52586  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15022,14.88175,192.168.50.10,192.168.50.20,TCP,66,"52587  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15023,14.88175,192.168.50.20,192.168.50.10,TCP,60,"443  >  52583 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15024,14.88175,192.168.50.10,192.168.50.20,TCP,66,"52581  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15025,14.88175,192.168.50.10,192.168.50.20,TCP,66,"52578  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15026,14.88175,192.168.50.10,192.168.50.20,TCP,66,"52585  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15027,14.88175,192.168.50.10,192.168.50.20,TCP,66,"52588  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15028,14.88175,192.168.50.10,192.168.50.20,TCP,66,"52582  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15029,14.88175,192.168.50.10,192.168.50.20,TCP,66,"52584  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15030,14.88175,192.168.50.10,192.168.50.20,TCP,66,"52579  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15031,14.88175,192.168.50.10,192.168.50.20,TCP,66,"52580  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15032,14.88175,192.168.50.10,192.168.50.20,TCP,66,52589  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15033,14.88175,192.168.50.10,192.168.50.20,TCP,66,52591  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15034,14.88175,192.168.50.10,192.168.50.20,TCP,66,52592  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15035,14.88175,192.168.50.20,192.168.50.10,TCP,60,"443  >  52586 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15036,14.88175,192.168.50.10,192.168.50.20,TCP,66,52593  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15037,14.88175,192.168.50.10,192.168.50.20,TCP,66,52594  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15038,14.88175,192.168.50.20,192.168.50.10,TCP,60,"443  >  52587 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15039,14.88175,192.168.50.10,192.168.50.20,TCP,66,52590  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15040,14.88175,192.168.50.20,192.168.50.10,TCP,60,"443  >  52581 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15041,14.88175,192.168.50.20,192.168.50.10,TCP,60,"443  >  52578 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15042,14.88175,192.168.50.10,192.168.50.20,TCP,66,52595  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15043,14.88175,192.168.50.20,192.168.50.10,TCP,60,"443  >  52585 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15044,14.884913,192.168.50.20,192.168.50.10,TCP,60,"443  >  52588 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15045,14.884913,192.168.50.10,192.168.50.20,TCP,66,52596  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15046,14.884913,192.168.50.20,192.168.50.10,TCP,60,"443  >  52582 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15047,14.884913,192.168.50.20,192.168.50.10,TCP,60,"443  >  52584 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15048,14.884913,192.168.50.20,192.168.50.10,TCP,60,"443  >  52579 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15049,14.884913,192.168.50.10,192.168.50.20,TCP,66,52597  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15050,14.884913,192.168.50.20,192.168.50.10,TCP,60,"443  >  52580 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15051,14.884913,192.168.50.20,192.168.50.10,TCP,66,"443  >  52589 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15052,14.884913,192.168.50.20,192.168.50.10,TCP,66,"443  >  52591 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15053,14.884913,192.168.50.20,192.168.50.10,TCP,66,"443  >  52592 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15054,14.884913,192.168.50.20,192.168.50.10,TCP,66,"443  >  52593 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15055,14.884913,192.168.50.20,192.168.50.10,TCP,66,"443  >  52594 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15056,14.884913,192.168.50.20,192.168.50.10,TCP,66,"443  >  52590 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15057,14.884913,192.168.50.10,192.168.50.20,TCP,66,"52589  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15058,14.884913,192.168.50.20,192.168.50.10,TCP,66,"443  >  52595 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15059,14.884913,192.168.50.10,192.168.50.20,TCP,66,"52591  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15060,14.884913,192.168.50.10,192.168.50.20,TCP,60,52591  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15061,14.884913,192.168.50.20,192.168.50.10,TCP,66,"443  >  52596 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15062,14.884913,192.168.50.10,192.168.50.20,TCP,60,52592  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15063,14.884913,192.168.50.20,192.168.50.10,TCP,66,"443  >  52597 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15064,14.884913,192.168.50.10,192.168.50.20,TCP,66,"52592  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15065,14.885863,192.168.50.20,192.168.50.10,TCP,60,443  >  52591 [ACK] Seq=1 Ack=13 Win=2102272 Len=0,test_loic.csv,botnet_tcp
15066,14.885863,192.168.50.10,192.168.50.20,TCP,66,"52593  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15067,14.885863,192.168.50.10,192.168.50.20,TCP,66,"52594  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15068,14.885863,192.168.50.10,192.168.50.20,TCP,60,52590  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15069,14.885863,192.168.50.10,192.168.50.20,TCP,66,"52590  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15070,14.885863,192.168.50.10,192.168.50.20,TCP,66,"52597  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15071,14.885863,192.168.50.10,192.168.50.20,TCP,66,"52595  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15072,14.885863,192.168.50.10,192.168.50.20,TCP,60,52595  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15073,14.885863,192.168.50.10,192.168.50.20,TCP,60,52596  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15074,14.885863,192.168.50.20,192.168.50.10,TCP,60,"443  >  52589 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
15075,14.885863,192.168.50.10,192.168.50.20,TCP,66,"52596  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15076,14.885863,192.168.50.20,192.168.50.10,TCP,60,"443  >  52592 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
15077,14.885863,192.168.50.20,192.168.50.10,TCP,60,443  >  52595 [ACK] Seq=1 Ack=13 Win=262656 Len=0,test_loic.csv,botnet_tcp
15078,14.886239,192.168.50.10,192.168.50.20,TCP,60,52589  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15079,14.886239,192.168.50.10,192.168.50.20,TCP,60,52592  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15080,14.886566,192.168.50.20,192.168.50.10,TCP,60,"443  >  52593 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15081,14.886566,192.168.50.20,192.168.50.10,TCP,60,"443  >  52594 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15082,14.886566,192.168.50.20,192.168.50.10,TCP,60,"443  >  52591 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
15083,14.886566,192.168.50.20,192.168.50.10,TCP,60,"443  >  52597 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15084,14.886566,192.168.50.20,192.168.50.10,TCP,60,"443  >  52595 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15085,14.887011,192.168.50.20,192.168.50.10,TCP,60,"443  >  52596 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15086,14.887011,192.168.50.20,192.168.50.10,TCP,60,"443  >  52590 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15087,14.887011,192.168.50.10,192.168.50.20,TCP,60,52593  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15088,14.887367,192.168.50.10,192.168.50.20,TCP,60,52594  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15089,14.887367,192.168.50.10,192.168.50.20,TCP,60,52591  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15090,14.887367,192.168.50.10,192.168.50.20,TCP,60,52597  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15091,14.887367,192.168.50.10,192.168.50.20,TCP,60,52595  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15092,14.887367,192.168.50.10,192.168.50.20,TCP,60,52596  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15093,14.888212,192.168.50.10,192.168.50.20,TCP,60,52590  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15094,14.915617,192.168.50.10,192.168.50.20,TCP,66,"52595  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15095,14.915617,192.168.50.10,192.168.50.20,TCP,66,"52597  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15096,14.915617,192.168.50.10,192.168.50.20,TCP,66,"52593  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15097,14.915617,192.168.50.10,192.168.50.20,TCP,66,"52594  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15098,14.915617,192.168.50.10,192.168.50.20,TCP,66,"52596  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15099,14.915617,192.168.50.10,192.168.50.20,TCP,66,"52592  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15100,14.915617,192.168.50.10,192.168.50.20,TCP,66,"52590  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15101,14.915617,192.168.50.10,192.168.50.20,TCP,66,"52589  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15102,14.915617,192.168.50.10,192.168.50.20,TCP,66,"52591  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
15103,14.915617,192.168.50.10,192.168.50.20,TCP,66,52598  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15104,14.915617,192.168.50.20,192.168.50.10,TCP,60,"443  >  52595 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15105,14.915617,192.168.50.10,192.168.50.20,TCP,66,52599  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15106,14.915617,192.168.50.10,192.168.50.20,TCP,66,52601  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15107,14.915617,192.168.50.10,192.168.50.20,TCP,66,52600  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15108,14.915617,192.168.50.20,192.168.50.10,TCP,60,"443  >  52597 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15109,14.915617,192.168.50.10,192.168.50.20,TCP,66,52602  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15110,14.915617,192.168.50.10,192.168.50.20,TCP,66,52604  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15111,14.915617,192.168.50.20,192.168.50.10,TCP,60,"443  >  52593 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15112,14.915617,192.168.50.20,192.168.50.10,TCP,60,"443  >  52594 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15113,14.915617,192.168.50.10,192.168.50.20,TCP,66,52603  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15114,14.915617,192.168.50.10,192.168.50.20,TCP,66,52607  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15115,14.915617,192.168.50.20,192.168.50.10,TCP,60,"443  >  52596 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15116,14.915617,192.168.50.20,192.168.50.10,TCP,60,"443  >  52592 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15117,14.916723,192.168.50.20,192.168.50.10,TCP,60,"443  >  52590 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15118,14.917506,192.168.50.10,192.168.50.20,TCP,66,52606  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15119,14.917506,192.168.50.20,192.168.50.10,TCP,60,"443  >  52589 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15120,14.917506,192.168.50.10,192.168.50.20,TCP,66,52605  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15121,14.917506,192.168.50.20,192.168.50.10,TCP,60,"443  >  52591 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
15122,14.918579,192.168.50.10,192.168.50.20,TCP,66,52608  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
15123,14.918579,192.168.50.20,192.168.50.10,TCP,66,"443  >  52598 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15124,14.918579,192.168.50.20,192.168.50.10,TCP,66,"443  >  52599 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15125,14.918579,192.168.50.10,192.168.50.20,TCP,60,52598  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15126,14.918579,192.168.50.10,192.168.50.20,TCP,66,"52598  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15127,14.918579,192.168.50.20,192.168.50.10,TCP,66,"443  >  52601 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15128,14.918844,192.168.50.20,192.168.50.10,TCP,66,"443  >  52600 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15129,14.918844,192.168.50.10,192.168.50.20,TCP,60,52599  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15130,14.918844,192.168.50.10,192.168.50.20,TCP,60,52601  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15131,14.918844,192.168.50.20,192.168.50.10,TCP,66,"443  >  52602 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15132,14.918844,192.168.50.10,192.168.50.20,TCP,66,"52601  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15133,14.918844,192.168.50.20,192.168.50.10,TCP,66,"443  >  52604 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15134,14.918844,192.168.50.10,192.168.50.20,TCP,66,"52599  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15135,14.919068,192.168.50.20,192.168.50.10,TCP,66,"443  >  52603 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15136,14.919068,192.168.50.10,192.168.50.20,TCP,60,52600  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15137,14.919068,192.168.50.10,192.168.50.20,TCP,66,"52600  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15138,14.919068,192.168.50.20,192.168.50.10,TCP,66,"443  >  52607 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15139,14.919068,192.168.50.10,192.168.50.20,TCP,66,"52602  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15140,14.919068,192.168.50.10,192.168.50.20,TCP,60,52602  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15141,14.91932,192.168.50.10,192.168.50.20,TCP,60,52604  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15142,14.91932,192.168.50.20,192.168.50.10,TCP,66,"443  >  52606 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15143,14.91932,192.168.50.10,192.168.50.20,TCP,66,"52604  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15144,14.919496,192.168.50.10,192.168.50.20,TCP,66,"52603  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15145,14.919496,192.168.50.10,192.168.50.20,TCP,66,"52607  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15146,14.919496,192.168.50.10,192.168.50.20,TCP,60,52607  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15147,14.919496,192.168.50.10,192.168.50.20,TCP,66,"52606  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15148,14.919707,192.168.50.20,192.168.50.10,TCP,66,"443  >  52605 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15149,14.919707,192.168.50.20,192.168.50.10,TCP,66,"443  >  52608 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
15150,14.919707,192.168.50.20,192.168.50.10,TCP,60,443  >  52602 [ACK] Seq=1 Ack=13 Win=262656 Len=0,test_loic.csv,botnet_tcp
15151,14.919986,192.168.50.10,192.168.50.20,TCP,60,52605  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15152,14.919986,192.168.50.20,192.168.50.10,TCP,60,443  >  52607 [ACK] Seq=1 Ack=13 Win=262656 Len=0,test_loic.csv,botnet_tcp
15153,14.919986,192.168.50.10,192.168.50.20,TCP,66,"52605  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15154,14.919986,192.168.50.10,192.168.50.20,TCP,66,"52608  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
15155,14.919986,192.168.50.10,192.168.50.20,TCP,60,52608  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
15156,14.92018,192.168.50.20,192.168.50.10,TCP,60,443  >  52608 [ACK] Seq=1 Ack=13 Win=2102272 Len=0,test_loic.csv,botnet_tcp
15157,14.92018,192.168.50.20,192.168.50.10,TCP,60,"443  >  52599 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15158,14.920386,192.168.50.10,192.168.50.20,TCP,60,52599  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
15159,14.920386,192.168.50.20,192.168.50.10,TCP,60,"443  >  52601 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15160,14.920386,192.168.50.20,192.168.50.10,TCP,60,"443  >  52600 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15161,14.920386,192.168.50.20,192.168.50.10,TCP,60,"443  >  52602 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15162,14.920386,192.168.50.20,192.168.50.10,TCP,60,"443  >  52604 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15163,14.920386,192.168.50.20,192.168.50.10,TCP,60,"443  >  52598 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15164,14.920678,192.168.50.20,192.168.50.10,TCP,60,"443  >  52607 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
15165,14.920678,192.168.50.10,192.168.50.20,TCP,60,52601  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
